Marker             n_tokens     mean      std   median       p5      p25      p75      p95      min      max
------------------------------------------------------------------------------------------------------------
Hoechst         539,746,816   0.0718   0.1207   0.0010   0.0000   0.0000   0.1020   0.3445   0.0000   1.0000
CD31            539,746,816   0.0015   0.0142   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
CD45            539,746,816   0.0293   0.0804   0.0000   0.0000   0.0000   0.0082   0.1931   0.0000   1.0000
CD68            539,746,816   0.0052   0.0289   0.0000   0.0000   0.0000   0.0000   0.0210   0.0000   1.0000
CD4             539,746,816   0.0104   0.0452   0.0000   0.0000   0.0000   0.0004   0.0560   0.0000   1.0000
FOXP3           539,746,816   0.0010   0.0143   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
CD8a            539,746,816   0.0033   0.0246   0.0000   0.0000   0.0000   0.0000   0.0032   0.0000   1.0000
CD45RO          539,746,816   0.0086   0.0441   0.0000   0.0000   0.0000   0.0000   0.0370   0.0000   1.0000
CD20            539,746,816   0.0029   0.0269   0.0000   0.0000   0.0000   0.0000   0.0004   0.0000   1.0000
PD-L1           539,746,816   0.0058   0.0351   0.0000   0.0000   0.0000   0.0000   0.0126   0.0000   1.0000
CD3e            539,746,816   0.0075   0.0384   0.0000   0.0000   0.0000   0.0000   0.0342   0.0000   1.0000
CD163           539,746,816   0.0055   0.0286   0.0000   0.0000   0.0000   0.0000   0.0255   0.0000   1.0000
E-Cadherin      539,746,816   0.0279   0.0778   0.0000   0.0000   0.0000   0.0000   0.2070   0.0000   1.0000
Ki-67           539,746,816   0.0048   0.0300   0.0000   0.0000   0.0000   0.0000   0.0099   0.0000   1.0000
Pan-CK          539,746,816   0.0296   0.0818   0.0000   0.0000   0.0000   0.0008   0.2061   0.0000   1.0000
SMA             539,746,816   0.0120   0.0458   0.0000   0.0000   0.0000   0.0001   0.0748   0.0000   1.0000
