Marker             n_tokens     mean      std   median       p5      p25      p75      p95      min      max
------------------------------------------------------------------------------------------------------------
Hoechst          65,267,456   0.0736   0.1218   0.0012   0.0000   0.0000   0.1075   0.3465   0.0000   1.0000
CD31             65,267,456   0.0008   0.0095   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
CD45             65,267,456   0.0179   0.0609   0.0000   0.0000   0.0000   0.0006   0.1201   0.0000   1.0000
CD68             65,267,456   0.0036   0.0238   0.0000   0.0000   0.0000   0.0000   0.0105   0.0000   1.0000
CD4              65,267,456   0.0044   0.0283   0.0000   0.0000   0.0000   0.0000   0.0141   0.0000   1.0000
FOXP3            65,267,456   0.0003   0.0058   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   0.9763
CD8a             65,267,456   0.0016   0.0151   0.0000   0.0000   0.0000   0.0000   0.0001   0.0000   0.9899
CD45RO           65,267,456   0.0037   0.0271   0.0000   0.0000   0.0000   0.0000   0.0049   0.0000   0.9995
CD20             65,267,456   0.0007   0.0132   0.0000   0.0000   0.0000   0.0000   0.0001   0.0000   0.9996
PD-L1            65,267,456   0.0020   0.0188   0.0000   0.0000   0.0000   0.0000   0.0006   0.0000   1.0000
CD3e             65,267,456   0.0039   0.0256   0.0000   0.0000   0.0000   0.0000   0.0073   0.0000   1.0000
CD163            65,267,456   0.0043   0.0247   0.0000   0.0000   0.0000   0.0000   0.0163   0.0000   0.9884
E-Cadherin       65,267,456   0.0364   0.0863   0.0000   0.0000   0.0000   0.0014   0.2311   0.0000   1.0000
Ki-67            65,267,456   0.0039   0.0250   0.0000   0.0000   0.0000   0.0000   0.0077   0.0000   0.9793
Pan-CK           65,267,456   0.0387   0.0925   0.0000   0.0000   0.0000   0.0082   0.2476   0.0000   1.0000
SMA              65,267,456   0.0124   0.0463   0.0000   0.0000   0.0000   0.0000   0.0774   0.0000   1.0000
