Marker             n_tokens     mean      std   median       p5      p25      p75      p95      min      max
------------------------------------------------------------------------------------------------------------
Hoechst         545,081,088   0.0683   0.1174   0.0007   0.0000   0.0000   0.0943   0.3316   0.0000   1.0000
CD31            545,081,088   0.0014   0.0138   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
CD45            545,081,088   0.0254   0.0743   0.0000   0.0000   0.0000   0.0066   0.1608   0.0000   1.0000
CD68            545,081,088   0.0044   0.0258   0.0000   0.0000   0.0000   0.0000   0.0175   0.0000   1.0000
CD4             545,081,088   0.0046   0.0323   0.0000   0.0000   0.0000   0.0001   0.0180   0.0000   1.0000
FOXP3           545,081,088   0.0007   0.0135   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000   1.0000
CD8a            545,081,088   0.0024   0.0248   0.0000   0.0000   0.0000   0.0000   0.0015   0.0000   1.0000
CD45RO          545,081,088   0.0044   0.0293   0.0000   0.0000   0.0000   0.0000   0.0157   0.0000   1.0000
CD20            545,081,088   0.0015   0.0179   0.0000   0.0000   0.0000   0.0000   0.0001   0.0000   1.0000
PD-L1           545,081,088   0.0054   0.0345   0.0000   0.0000   0.0000   0.0000   0.0096   0.0000   1.0000
CD3e            545,081,088   0.0062   0.0352   0.0000   0.0000   0.0000   0.0000   0.0252   0.0000   1.0000
CD163           545,081,088   0.0053   0.0295   0.0000   0.0000   0.0000   0.0000   0.0231   0.0000   1.0000
E-Cadherin      545,081,088   0.0247   0.0736   0.0000   0.0000   0.0000   0.0000   0.1791   0.0000   1.0000
Ki-67           545,081,088   0.0044   0.0291   0.0000   0.0000   0.0000   0.0000   0.0076   0.0000   1.0000
Pan-CK          545,081,088   0.0273   0.0793   0.0000   0.0000   0.0000   0.0006   0.1894   0.0000   1.0000
SMA             545,081,088   0.0117   0.0453   0.0000   0.0000   0.0000   0.0001   0.0713   0.0000   1.0000
